problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1006,train,134463,134640,1.0,0
1006,train,134463,142889,0.83,0
1006,train,134463,143112,1.0,0
1006,train,134463,143113,1.0,0
1006,train,134463,143126,1.0,0
1006,train,134463,143161,0.5,0
1006,train,134463,143199,0.83,0
1006,train,134463,143207,0.83,0
1006,train,134463,143208,0.83,0
1006,train,134463,143211,0.83,0
1006,train,134463,143304,0.5,0
1006,train,134463,143376,0.5,0
1006,train,134463,143386,0.5,0
1006,train,134463,143394,0.83,0
1006,train,134463,143425,0.83,0
1006,train,134463,143545,0.5,0
1006,train,134463,143698,1.0,0
1006,train,134463,143699,0.83,0
1006,train,134463,143791,0.83,0
1006,train,134463,143797,0.83,0
1006,train,134463,143804,0.83,0
1006,train,134463,143807,0.83,0
1006,train,134463,143831,0.83,0
1006,train,134463,143835,0.83,0
1006,train,134463,143839,0.83,0
1006,train,134463,143848,0.83,0
1006,train,134463,145285,1.0,0
1006,train,134463,147206,0.83,0
1006,train,134463,147209,0.83,0
1006,train,134463,147213,1.0,0
1006,train,134463,147214,0.83,0
1006,train,134463,147247,0.83,0
1006,train,134463,147367,0.83,0
1006,train,134463,147390,0.62,0
1006,train,134463,147393,0.62,0
1006,train,134463,147598,0.62,0
1006,train,134463,147694,0.83,0
1006,train,134463,147710,0.83,0
1006,train,134463,147781,0.83,0
1006,train,134463,147899,0.83,0
1006,train,134463,147901,0.67,0
1006,train,134463,147927,0.83,0
1006,train,134463,147947,0.62,0
1006,train,134463,147958,0.83,0
1006,train,134463,148393,0.83,0
1006,train,134463,148427,0.83,0
1006,train,134463,149231,0.17,0
1006,train,134463,681552,0.62,0
1006,train,134463,681679,0.5,0
1006,train,134463,681725,0.62,0
1006,train,134463,681835,0.62,0
1006,train,134463,681941,0.83,0
1006,train,134463,681979,0.62,0
1006,train,134463,682130,0.83,0
1006,train,134463,682139,0.42,0
1006,train,134463,682351,0.62,0
1006,train,134463,682460,0.62,0
1006,train,134463,682489,0.83,0
1006,train,134463,682522,0.83,0
1006,train,134463,682525,0.62,0
1006,train,134463,682543,0.83,0
1006,train,134463,682646,0.62,0
1006,train,134463,682719,0.62,0
1006,train,134463,683276,0.67,0
1006,train,134463,683319,0.62,0
1006,train,134463,683339,0.83,0
1006,train,134463,683715,0.83,0
1006,train,134463,683718,0.83,0
1006,train,134463,683736,0.83,0
1006,train,134463,684123,0.83,0
1006,train,134463,684176,0.83,0
1006,train,134463,684272,0.62,0
1006,train,134463,684366,0.62,0
1006,train,134463,684383,0.62,0
1006,train,134463,684402,0.62,0
1006,train,134463,684454,0.83,0
1006,train,134463,684499,0.62,0
1006,train,134463,684545,0.62,0
1006,train,134463,684556,0.83,0
1006,train,134463,684568,0.83,0
1006,train,134463,684604,0.83,0
1006,train,134463,684682,0.83,0
1006,train,134463,684756,0.62,0
1006,train,134463,684816,0.62,0
1006,train,134463,684883,0.62,0
1006,train,134463,684989,0.83,0
1006,train,134463,685031,0.62,0
1006,train,134463,685096,0.83,0
1006,train,134463,685184,0.62,0
1006,train,134463,685273,0.83,0
1006,train,134463,685310,0.5,0
1006,train,134463,685347,0.83,0
1006,train,134463,685362,0.2,0
1006,train,134463,686746,0.83,0
1006,train,134463,686801,0.83,0
1006,train,134463,687148,0.5,0
1006,train,134463,687509,0.62,0
1006,train,134463,687594,0.5,0
1006,train,134463,689979,0.83,0
1006,train,134463,691074,0.5,0
1006,train,134463,692262,0.62,0
1006,train,134463,693100,0.67,0
1006,train,134463,694470,0.83,0
1006,train,134463,694707,0.83,0
1006,train,134463,695038,0.17,0
1006,train,134463,697252,0.62,0
1006,train,134463,699134,0.17,0
1006,train,134463,700451,0.67,0
1006,train,134463,711015,0.5,0
1006,train,134463,712316,0.83,0
1006,train,134463,718122,0.5,0
1006,train,134463,729214,0.42,0
1006,train,134463,742511,0.83,0
1006,train,134463,742516,0.5,0
1006,train,134463,742517,0.83,0
1006,train,134463,742520,0.5,0
1006,train,134463,742558,0.83,0
1006,train,134463,742574,0.83,0
1006,train,134463,742577,0.83,0
1006,train,134463,742593,0.62,0
1006,train,134463,742627,0.83,0
1006,train,134463,742709,0.4,0
1006,train,134463,743010,0.83,0
1006,train,134463,743037,0.83,0
1006,train,134463,743318,0.62,0
1006,train,134463,744317,0.62,0
1006,train,134463,744343,0.62,0
1006,train,134463,744348,0.25,0
1006,train,134463,744480,0.83,0
1006,train,134463,751402,0.83,0
1006,train,134463,755549,0.83,0
1006,train,134463,759895,0.83,0
1006,train,134463,759924,0.83,0
1006,train,134463,759933,0.5,0
1006,train,134463,759949,0.83,0
1006,train,134463,759951,0.62,0
1006,train,134463,759999,0.83,0
1006,train,134463,760008,0.42,0
1006,train,134463,760031,0.83,0
1006,train,134463,761518,0.17,0
1006,train,134463,761758,0.62,0
1006,train,134463,761902,0.5,0
1006,train,134463,762155,0.17,0
1006,train,134463,762232,0.62,0
1006,train,134463,766470,0.42,0
1006,train,134463,773117,0.83,0
1006,train,134463,777234,0.83,0
1006,train,134463,777241,0.83,0
1006,train,134463,777247,0.83,0
1006,train,134463,777253,0.83,0
1006,train,134463,777255,0.83,0
1006,train,134463,777257,0.83,0
1006,train,134463,777270,0.83,0
1006,train,134463,777271,0.83,0
1006,train,134463,777273,0.83,0
1006,train,134463,777277,0.83,0
1006,train,134463,777281,0.83,0
1006,train,134463,777286,0.83,0
1006,train,134463,777287,0.83,0
1006,train,134463,777289,0.83,0
1006,train,134463,777293,0.83,0
1006,train,134463,777298,0.83,0
1006,train,134463,777299,0.83,0
1006,train,134463,777300,0.83,0
1006,train,134463,777303,0.83,0
1006,train,134463,777304,0.83,0
1006,train,134463,777309,0.83,0
1006,train,134463,777310,0.83,0
1006,train,134463,777311,0.83,0
1006,train,134463,777315,0.83,0
1006,train,134463,777316,0.83,0
1006,train,134463,777317,0.83,0
1006,train,134463,777320,0.83,0
1006,train,134463,777321,0.83,0
1006,train,134463,777328,0.83,0
1006,train,134463,777332,0.83,0
1006,train,134463,777337,0.83,0
1006,train,134463,777339,0.83,0
1006,train,134463,777340,0.83,0
1006,train,134463,777341,0.83,0
1006,train,134463,777348,0.83,0
1006,train,134463,777349,0.83,0
1006,train,134463,777350,0.83,0
1006,train,134463,777353,0.83,0
1006,train,134463,777354,0.83,0
1006,train,134463,777355,0.83,0
1006,train,134463,777356,0.83,0
1006,train,134463,777371,0.83,0
1006,train,134463,777404,0.83,0
1006,train,134463,777440,0.83,0
1006,train,134463,777451,0.83,0
1006,train,134463,777459,0.83,0
1006,train,134463,777468,0.83,0
1006,train,134463,777504,0.83,0
1006,train,134463,777511,0.83,0
1006,train,134463,777601,0.5,0
1006,train,134463,777623,0.83,0
1006,train,134463,777640,0.83,0
1006,train,134463,777651,0.83,0
1006,train,134463,777661,0.83,0
1006,train,134463,777734,0.83,0
1006,train,134463,777736,0.83,0
1006,train,134463,777740,0.83,0
1006,train,134463,777749,0.83,0
1006,train,134463,777758,0.83,0
1006,train,134463,777792,0.83,0
1006,train,134463,777794,0.83,0
1006,train,134463,777795,0.83,0
1006,train,134463,777811,0.83,0
1006,train,134463,777839,0.83,0
1006,train,134463,777882,0.83,0
1006,train,134463,778654,0.17,0
1006,train,134463,781288,0.83,0
1006,train,134463,781392,0.62,0
1006,train,134463,782005,0.4,0
1006,train,134463,782006,0.4,0
1006,train,134463,782144,0.62,0
1006,train,134463,783625,0.62,0
1006,train,134463,783667,0.83,0
1006,train,134463,783732,0.17,0
1006,train,134463,784817,0.83,0
1006,train,134463,785878,0.62,0
1006,train,134463,785894,0.67,0
1006,train,134463,786177,0.62,0
1006,train,134463,787345,0.83,0
1006,train,134463,787481,0.83,0
1006,train,134463,787865,0.62,0
1006,train,134463,787890,0.83,0
1006,train,134463,788716,0.83,0
1006,train,134463,789477,0.67,0
1006,train,134463,790343,0.42,0
1006,train,134463,791117,0.67,0
1006,train,134463,791558,0.83,0
1006,train,134463,792290,0.83,0
1006,train,134463,792360,0.17,0
1006,train,134463,793214,0.83,0
1006,train,134463,794243,0.83,0
1006,train,134463,795642,0.83,0
1006,train,134463,796747,0.67,0
1006,train,134463,796995,0.83,0
1006,train,134463,796996,0.83,0
1006,train,134463,797058,0.83,0
1006,train,134463,798958,0.83,0
1006,train,134463,799085,0.83,0
1006,train,134463,799313,0.83,0
1006,train,134463,801329,0.25,0
1006,train,134481,134497,1.0,1
1006,train,134481,134501,1.0,1
1006,train,134481,134506,0.83,0
1006,train,134481,134512,0.62,0
1006,train,134481,134514,0.62,0
1006,train,134481,134518,0.62,0
1006,train,134481,134525,0.83,0
1006,train,134481,134533,1.0,1
1006,train,134481,134544,1.0,1
1006,train,134481,134549,1.0,1
1006,train,134481,134571,1.0,1
1006,train,134481,134595,1.0,1
1006,train,134481,134617,1.0,1
1006,train,134481,134626,1.0,1
1006,train,134481,134640,1.0,1
1006,train,134481,142889,0.83,0
1006,train,134481,143112,1.0,1
1006,train,134481,143113,1.0,1
1006,train,134481,143126,1.0,1
1006,train,134481,143161,0.5,0
1006,train,134481,143199,0.83,0
1006,train,134481,143207,0.83,0
1006,train,134481,143208,0.83,0
1006,train,134481,143211,0.83,0
1006,train,134481,143304,0.5,0
1006,train,134481,143376,0.5,0
1006,train,134481,143386,0.5,0
1006,train,134481,143394,0.83,0
1006,train,134481,143425,0.83,0
1006,train,134481,143545,0.5,0
1006,train,134481,143698,1.0,1
1006,train,134481,143699,0.83,0
1006,train,134481,143791,0.83,0
1006,train,134481,143797,0.83,0
1006,train,134481,143804,0.83,0
1006,train,134481,143807,0.83,0
1006,train,134481,143831,0.83,0
1006,train,134481,143835,0.83,0
1006,train,134481,143839,0.83,0
1006,train,134481,143848,0.83,0
1006,train,134481,145285,1.0,1
1006,train,134481,147206,0.83,0
1006,train,134481,147209,0.83,0
1006,train,134481,147213,1.0,1
1006,train,134481,147214,0.83,0
1006,train,134481,147247,0.83,0
1006,train,134481,147367,0.83,0
1006,train,134481,147390,0.62,0
1006,train,134481,147393,0.62,0
1006,train,134481,147598,0.62,0
1006,train,134481,147694,0.83,0
1006,train,134481,147710,0.83,0
1006,train,134481,147781,0.83,0
1006,train,134481,147899,0.83,0
1006,train,134481,147901,0.67,0
1006,train,134481,147927,0.83,0
1006,train,134481,147947,0.62,0
1006,train,134481,147958,0.83,0
1006,train,134481,148393,0.83,0
1006,train,134481,148427,0.83,0
1006,train,134481,149231,0.17,0
1006,train,134481,681552,0.62,0
1006,train,134481,681679,0.5,0
1006,train,134481,681725,0.62,0
1006,train,134481,681835,0.62,0
1006,train,134481,681941,0.83,0
1006,train,134481,681979,0.62,0
1006,train,134481,682130,0.83,0
1006,train,134481,682139,0.42,0
1006,train,134481,682351,0.62,0
1006,train,134481,682460,0.62,0
1006,train,134481,682489,0.83,0
1006,train,134481,682522,0.83,0
1006,train,134481,682525,0.62,0
1006,train,134481,682543,0.83,0
1006,train,134481,682646,0.62,0
1006,train,134481,682719,0.62,0
1006,train,134481,683276,0.67,0
1006,train,134481,683319,0.62,0
1006,train,134481,683339,0.83,0
1006,train,134481,683715,0.83,0
1006,train,134481,683718,0.83,0
1006,train,134481,683736,0.83,0
1006,train,134481,684123,0.83,0
1006,train,134481,684176,0.83,0
1006,train,134481,684272,0.62,0
1006,train,134481,684366,0.62,0
1006,train,134481,684383,0.62,0
1006,train,134481,684402,0.62,0
1006,train,134481,684454,0.83,0
1006,train,134481,684499,0.62,0
1006,train,134481,684545,0.62,0
1006,train,134481,684556,0.83,0
1006,train,134481,684568,0.83,0
1006,train,134481,684604,0.83,0
1006,train,134481,684682,0.83,0
1006,train,134481,684756,0.62,0
1006,train,134481,684816,0.62,0
1006,train,134481,684883,0.62,0
1006,train,134481,684989,0.83,0
1006,train,134481,685031,0.62,0
1006,train,134481,685096,0.83,0
1006,train,134481,685184,0.62,0
1006,train,134481,685273,0.83,0
1006,train,134481,685310,0.5,0
1006,train,134481,685347,0.83,0
1006,train,134481,685362,0.2,0
1006,train,134481,686746,0.83,0
1006,train,134481,686801,0.83,0
1006,train,134481,687148,0.5,0
1006,train,134481,687509,0.62,0
1006,train,134481,687594,0.5,0
1006,train,134481,689979,0.83,0
1006,train,134481,691074,0.5,0
1006,train,134481,692262,0.62,0
1006,train,134481,693100,0.67,0
1006,train,134481,694470,0.83,0
1006,train,134481,694707,0.83,0
1006,train,134481,695038,0.17,0
1006,train,134481,697252,0.62,0
1006,train,134481,699134,0.17,0
1006,train,134481,700451,0.67,0
1006,train,134481,711015,0.5,0
1006,train,134481,712316,0.83,0
1006,train,134481,718122,0.5,0
1006,train,134481,729214,0.42,0
1006,train,134481,742511,0.83,0
1006,train,134481,742516,0.5,0
1006,train,134481,742517,0.83,0
1006,train,134481,742520,0.5,0
1006,train,134481,742558,0.83,0
1006,train,134481,742574,0.83,0
1006,train,134481,742577,0.83,0
1006,train,134481,742593,0.62,0
1006,train,134481,742627,0.83,0
1006,train,134481,742709,0.4,0
1006,train,134481,743010,0.83,0
1006,train,134481,743037,0.83,0
1006,train,134481,743318,0.62,0
1006,train,134481,744317,0.62,0
1006,train,134481,744343,0.62,0
1006,train,134481,744348,0.25,0
1006,train,134481,744480,0.83,0
1006,train,134481,751402,0.83,0
1006,train,134481,755549,0.83,0
1006,train,134481,759895,0.83,0
1006,train,134481,759924,0.83,0
1006,train,134481,759933,0.5,0
1006,train,134481,759949,0.83,0
1006,train,134481,759951,0.62,0
1006,train,134481,759999,0.83,0
1006,train,134481,760008,0.42,0
1006,train,134481,760031,0.83,0
1006,train,134481,761518,0.17,0
1006,train,134481,761758,0.62,0
1006,train,134481,761902,0.5,0
1006,train,134481,762155,0.17,0
1006,train,134481,762232,0.62,0
1006,train,134481,766470,0.42,0
1006,train,134481,773117,0.83,0
1006,train,134481,777234,0.83,0
1006,train,134481,777241,0.83,0
1006,train,134481,777247,0.83,0
1006,train,134481,777253,0.83,0
1006,train,134481,777255,0.83,0
1006,train,134481,777257,0.83,0
1006,train,134481,777270,0.83,0
1006,train,134481,777271,0.83,0
1006,train,134481,777273,0.83,0
1006,train,134481,777277,0.83,0
1006,train,134481,777281,0.83,0
1006,train,134481,777286,0.83,0
1006,train,134481,777287,0.83,0
1006,train,134481,777289,0.83,0
1006,train,134481,777293,0.83,0
1006,train,134481,777298,0.83,0
1006,train,134481,777299,0.83,0
1006,train,134481,777300,0.83,0
1006,train,134481,777303,0.83,0
1006,train,134481,777304,0.83,0
1006,train,134481,777309,0.83,0
1006,train,134481,777310,0.83,0
1006,train,134481,777311,0.83,0
1006,train,134481,777315,0.83,0
1006,train,134481,777316,0.83,0
1006,train,134481,777317,0.83,0
1006,train,134481,777320,0.83,0
1006,train,134481,777321,0.83,0
1006,train,134481,777328,0.83,0
1006,train,134481,777332,0.83,0
1006,train,134481,777337,0.83,0
1006,train,134481,777339,0.83,0
1006,train,134481,777340,0.83,0
1006,train,134481,777341,0.83,0
1006,train,134481,777348,0.83,0
1006,train,134481,777349,0.83,0
1006,train,134481,777350,0.83,0
1006,train,134481,777353,0.83,0
1006,train,134481,777354,0.83,0
1006,train,134481,777355,0.83,0
1006,train,134481,777356,0.83,0
1006,train,134481,777371,0.83,0
1006,train,134481,777404,0.83,0
1006,train,134481,777440,0.83,0
1006,train,134481,777451,0.83,0
1006,train,134481,777459,0.83,0
1006,train,134481,777468,0.83,0
1006,train,134481,777504,0.83,0
1006,train,134481,777511,0.83,0
1006,train,134481,777601,0.5,0
1006,train,134481,777623,0.83,0
1006,train,134481,777640,0.83,0
1006,train,134481,777651,0.83,0
1006,train,134481,777661,0.83,0
1006,train,134481,777734,0.83,0
1006,train,134481,777736,0.83,0
1006,train,134481,777740,0.83,0
1006,train,134481,777749,0.83,0
1006,train,134481,777758,0.83,0
1006,train,134481,777792,0.83,0
1006,train,134481,777794,0.83,0
1006,train,134481,777795,0.83,0
1006,train,134481,777811,0.83,0
1006,train,134481,777839,0.83,0
1006,train,134481,777882,0.83,0
1006,train,134481,778654,0.17,0
1006,train,134481,781288,0.83,0
1006,train,134481,781392,0.62,0
1006,train,134481,782005,0.4,0
1006,train,134481,782006,0.4,0
1006,train,134481,782144,0.62,0
1006,train,134481,783625,0.62,0
1006,train,134481,783667,0.83,0
1006,train,134481,783732,0.17,0
1006,train,134481,784817,0.83,0
1006,train,134481,785878,0.62,0
1006,train,134481,785894,0.67,0
1006,train,134481,786177,0.62,0
1006,train,134481,787345,0.83,0
1006,train,134481,787481,0.83,0
1006,train,134481,787865,0.62,0
1006,train,134481,787890,0.83,0
1006,train,134481,788716,0.83,0
1006,train,134481,789477,0.67,0
1006,train,134481,790343,0.42,0
1006,train,134481,791117,0.67,0
1006,train,134481,791558,0.83,0
1006,train,134481,792290,0.83,0
1006,train,134481,792360,0.17,0
1006,train,134481,793214,0.83,0
1006,train,134481,794243,0.83,0
1006,train,134481,795642,0.83,0
1006,train,134481,796747,0.67,0
1006,train,134481,796995,0.83,0
1006,train,134481,796996,0.83,0
1006,train,134481,797058,0.83,0
1006,train,134481,798958,0.83,0
1006,train,134481,799085,0.83,0
1006,train,134481,799313,0.83,0
1006,train,134481,801329,0.25,0
1006,train,134497,134501,1.0,1
1006,train,134497,134506,0.83,0
1006,train,134497,134512,0.62,0
1006,train,134497,134514,0.62,0
1006,train,134497,134518,0.62,0
1006,train,134497,134525,0.83,0
1006,train,134497,134533,1.0,1
1006,train,134497,134544,1.0,1
1006,train,134497,134549,1.0,1
1006,train,134497,134571,1.0,1
1006,train,134497,134595,1.0,1
1006,train,134497,134617,1.0,1
1006,train,134497,134626,1.0,1
1006,train,134497,134640,1.0,1
1006,train,134497,142889,0.83,0
1006,train,134497,143112,1.0,1
1006,train,134497,143113,1.0,1
1006,train,134497,143126,1.0,1
1006,train,134497,143161,0.5,0
1006,train,134497,143199,0.83,0
1006,train,134497,143207,0.83,0
1006,train,134497,143208,0.83,0
1006,train,134497,143211,0.83,0
1006,train,134497,143304,0.5,0
1006,train,134497,143376,0.5,0
1006,train,134497,143386,0.5,0
1006,train,134497,143394,0.83,0
1006,train,134497,143425,0.83,0
1006,train,134497,143545,0.5,0
1006,train,134497,143698,1.0,1
1006,train,134497,143699,0.83,0
1006,train,134497,143791,0.83,0
1006,train,134497,143797,0.83,0
1006,train,134497,143804,0.83,0
1006,train,134497,143807,0.83,0
1006,train,134497,143831,0.83,0
1006,train,134497,143835,0.83,0
1006,train,134497,143839,0.83,0
1006,train,134497,143848,0.83,0
1006,train,134497,145285,1.0,1
1006,train,134497,147206,0.83,0
1006,train,134497,147209,0.83,0
1006,train,134497,147213,1.0,1
1006,train,134497,147214,0.83,0
1006,train,134497,147247,0.83,0
1006,train,134497,147367,0.83,0
1006,train,134497,147390,0.62,0
1006,train,134497,147393,0.62,0
1006,train,134497,147598,0.62,0
1006,train,134497,147694,0.83,0
1006,train,134497,147710,0.83,0
1006,train,134497,147781,0.83,0
1006,train,134497,147899,0.83,0
1006,train,134497,147901,0.67,0
1006,train,134497,147927,0.83,0
1006,train,134497,147947,0.62,0
1006,train,134497,147958,0.83,0
1006,train,134497,148393,0.83,0
1006,train,134497,148427,0.83,0
1006,train,134497,149231,0.17,0
1006,train,134497,681552,0.62,0
1006,train,134497,681679,0.5,0
1006,train,134497,681725,0.62,0
1006,train,134497,681835,0.62,0
1006,train,134497,681941,0.83,0
1006,train,134497,681979,0.62,0
1006,train,134497,682130,0.83,0
1006,train,134497,682139,0.42,0
1006,train,134497,682351,0.62,0
1006,train,134497,682460,0.62,0
1006,train,134497,682489,0.83,0
1006,train,134497,682522,0.83,0
1006,train,134497,682525,0.62,0
1006,train,134497,682543,0.83,0
1006,train,134497,682646,0.62,0
1006,train,134497,682719,0.62,0
1006,train,134497,683276,0.67,0
1006,train,134497,683319,0.62,0
1006,train,134497,683339,0.83,0
1006,train,134497,683715,0.83,0
1006,train,134497,683718,0.83,0
1006,train,134497,683736,0.83,0
1006,train,134497,684123,0.83,0
1006,train,134497,684176,0.83,0
1006,train,134497,684272,0.62,0
1006,train,134497,684366,0.62,0
